timestamp,instance_id,state,memory_utilization,cpu_utilization
2023-12-21 18:11:13,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:14,i-02356111123d59616,running,31.555183464913544,26.6545481914344
2023-12-21 18:11:14,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:14,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:14,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:16,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:16,i-02356111123d59616,running,31.555183464913544,26.6545481914344
2023-12-21 18:11:17,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:17,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:17,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:19,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:19,i-02356111123d59616,running,31.555183464913544,26.6545481914344
2023-12-21 18:11:20,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:20,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:20,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:22,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:22,i-02356111123d59616,running,31.555183464913544,26.6545481914344
2023-12-21 18:11:23,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:23,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:23,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:25,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:25,i-02356111123d59616,running,31.555183464913544,34.18827492184718
2023-12-21 18:11:25,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:26,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:26,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:28,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:28,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:28,i-03b4f6b2d4f367438,running,31.098115365469347,27.608423305931346
2023-12-21 18:11:28,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:29,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:31,i-017b74f469278ce2f,running,35.47687712643631,28.13762231461351
2023-12-21 18:11:31,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:31,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:31,i-05878c68672563cba,running,35.33288627602634,27.47033444077103
2023-12-21 18:11:31,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:34,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:34,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:34,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:34,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:34,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:36,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:37,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:37,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:37,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:37,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:39,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:39,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:40,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:40,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:40,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:42,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:42,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:43,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:43,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:43,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:45,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:45,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:45,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:46,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:46,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:48,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:48,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:48,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:49,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:49,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:51,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:51,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:52,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:52,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:52,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:54,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:54,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:55,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:55,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:55,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:11:57,i-017b74f469278ce2f,running,35.48304816288245,36.021619939983715
2023-12-21 18:11:57,i-02356111123d59616,running,31.55168654426073,34.18827492184718
2023-12-21 18:11:57,i-03b4f6b2d4f367438,running,31.082687774353996,35.36341512692878
2023-12-21 18:11:58,i-05878c68672563cba,running,35.3295950565884,35.521095047053535
2023-12-21 18:11:58,i-0f90fb23970b05f7f,running,32.42399682945861,26.366263155154872
2023-12-21 18:12:00,i-017b74f469278ce2f,running,35.48304816288245,30.70523017762362
2023-12-21 18:12:00,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:00,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:00,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:01,i-0f90fb23970b05f7f,running,32.583278136840676,34.87500735441752
2023-12-21 18:12:03,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:03,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:03,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:03,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:03,i-0f90fb23970b05f7f,running,32.583278136840676,34.87500735441752
2023-12-21 18:12:05,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:06,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:06,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:06,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:06,i-0f90fb23970b05f7f,running,32.583278136840676,34.87500735441752
2023-12-21 18:12:09,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:09,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:09,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:09,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:09,i-0f90fb23970b05f7f,running,32.583278136840676,34.87500735441752
2023-12-21 18:12:11,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:12,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:12,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:12,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:12,i-0f90fb23970b05f7f,running,32.583278136840676,34.87500735441752
2023-12-21 18:12:14,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:14,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:15,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:15,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:15,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:17,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:17,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:18,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:18,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:18,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:20,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:20,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:21,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:21,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:21,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:23,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:23,i-02356111123d59616,running,31.549629532112014,31.00263352534073
2023-12-21 18:12:23,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:24,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:24,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:26,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:26,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:26,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:27,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:27,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:29,i-017b74f469278ce2f,running,35.483870967741936,30.70523017762362
2023-12-21 18:12:29,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:29,i-03b4f6b2d4f367438,running,31.07137420753607,31.32988538814506
2023-12-21 18:12:29,i-05878c68672563cba,running,35.32404112378688,31.185491957031797
2023-12-21 18:12:30,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:32,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:32,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:32,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:32,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:32,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:35,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:35,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:35,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:35,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:36,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:38,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:38,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:38,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:38,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:38,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:40,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:41,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:41,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:41,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:41,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:43,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:43,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:44,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:44,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:44,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:46,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:46,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:47,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:47,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:47,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:49,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:49,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:49,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:50,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:50,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:52,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:52,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:52,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:53,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:53,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:55,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:55,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:55,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:56,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:56,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:12:58,i-017b74f469278ce2f,running,35.42805737144017,31.121008081224073
2023-12-21 18:12:58,i-02356111123d59616,running,31.549629532112018,30.3862383462198
2023-12-21 18:12:58,i-03b4f6b2d4f367438,running,31.064723201588563,30.96372249337855
2023-12-21 18:12:58,i-05878c68672563cba,running,35.31519597154741,30.96903815006472
2023-12-21 18:12:59,i-0f90fb23970b05f7f,running,32.605013898545415,37.35063594108651
2023-12-21 18:13:01,i-017b74f469278ce2f,running,35.40591020730568,41.871089539574555
2023-12-21 18:13:01,i-02356111123d59616,running,31.547161117533562,39.20458818532534
2023-12-21 18:13:01,i-03b4f6b2d4f367438,running,31.051626890908416,40.55239773638459
2023-12-21 18:13:01,i-05878c68672563cba,running,35.31025914239049,41.079373397874555
2023-12-21 18:13:02,i-0f90fb23970b05f7f,running,32.69312258558199,29.951817433112417
2023-12-21 18:13:04,i-017b74f469278ce2f,running,35.40591020730568,41.871089539574555
2023-12-21 18:13:04,i-02356111123d59616,running,31.547161117533562,39.20458818532534
2023-12-21 18:13:04,i-03b4f6b2d4f367438,running,31.051626890908416,40.55239773638459
2023-12-21 18:13:04,i-05878c68672563cba,running,35.31025914239049,41.079373397874555
2023-12-21 18:13:04,i-0f90fb23970b05f7f,running,32.69312258558199,29.951817433112417
2023-12-21 18:13:07,i-017b74f469278ce2f,running,35.40591020730568,41.871089539574555
2023-12-21 18:13:07,i-02356111123d59616,running,31.547161117533562,39.20458818532534
2023-12-21 18:13:07,i-03b4f6b2d4f367438,running,31.051626890908416,40.55239773638459
2023-12-21 18:13:07,i-05878c68672563cba,running,35.31025914239049,41.079373397874555
2023-12-21 18:13:07,i-0f90fb23970b05f7f,running,32.69312258558199,29.951817433112417
2023-12-21 18:13:09,i-017b74f469278ce2f,running,35.40591020730568,41.871089539574555
2023-12-21 18:13:10,i-02356111123d59616,running,31.547161117533562,39.20458818532534
2023-12-21 18:13:10,i-03b4f6b2d4f367438,running,31.051626890908416,40.55239773638459
2023-12-21 18:13:10,i-05878c68672563cba,running,35.31025914239049,41.079373397874555
2023-12-21 18:13:10,i-0f90fb23970b05f7f,running,32.69312258558199,29.951817433112417
2023-12-21 18:13:12,i-017b74f469278ce2f,running,35.40591020730568,41.871089539574555
2023-12-21 18:13:13,i-02356111123d59616,running,31.547161117533562,39.20458818532534
